Index,demand
6927,0.23022716684702796
6928,0.3585029122657655
6929,0.0338656946276671
6930,0.0998252333924057
6931,0.11883519748424282
6932,0.13496826390325248
6933,0.16764906866707496
6934,0.044387774635717026
6935,0.033817687065331975
6936,0.04805140158850555
6937,0.2551738334659837
6938,0.5829857192343768
6939,0.39277179605002277
6940,0.4519178448014323
6941,0.25805100732552577
6942,0.39264503910204773
6943,0.16227115365760272
6944,0.06377956113269304
6945,0.027503253785152983
6946,0.024762456116921617
6947,0.06018077992011491
6948,0.029385323842111618
6949,0.13210068614045548
6950,0.1152915919249153
6951,0.060552605540777675
6952,0.3818807578263357
6953,0.032166988835149124
6954,0.07278866994202633
6955,0.34522546352793687
6956,0.05635283412488854
6957,0.007556656099164613
6958,0.015029322624094484
6959,0.12395817825049665
6960,0.2405358689156942
6961,0.03500157476931545
6962,0.24257126231627718
6963,0.26602827540045626
6964,0.07339474416427139
6965,0.09069668710241179
6966,0.032898124995429816
6967,0.09152658332351088
6968,0.08253852340459668
6969,0.051340445096730636
6970,0.12636390866670566
6971,0.1152067568893668
6972,0.04467884062071531
6973,0.0317783182878875
6974,0.012154757229341784
6975,0.2439555918365583
6976,0.014909083725212924
6977,0.0963171912378361
6978,0.03972001420198111
6979,0.04052439352268231
6980,0.14070012038865487
6981,0.03493650610927891
6982,0.07406247581545987
6983,0.011188325200502322
6984,0.05825758723856905
6985,0.17896230221645731
6986,0.3615999289764239
6987,0.35250575480214946
6988,0.05009678116394723
6989,0.014981712639955678
6990,0.03056329007503921
6991,0.05666860357233361
6992,0.016941869964892258
6993,0.06769827544310136
6994,0.13660245597822032
6995,0.017245320475433878
6996,0.03568097591788554
6997,0.01787314771564411
6998,0.021466286943955425
6999,0.013337474166406325
7000,0.08715129774248685
7001,0.10597035785224
7002,0.3922243236584363
7003,0.017642859283908383
7004,0.07342009017381293
7005,0.07899659475776456
7006,0.09918782806209218
7007,0.4152627344154438
7008,0.05367903044874997
7009,0.014883918709426965
7010,0.01277788944072589
7011,0.11246626506022123
7012,0.03801702318191076
7013,0.018235794275308324
7014,0.07624653065564808
7015,0.2336795605980624
7016,0.04828512755863656
7017,0.02084158377632733
7018,0.012474771426618625
7019,0.28583118586498857
7020,0.018240384039875674
7021,0.029516670714710057
7022,0.14462928196895197
7023,0.07449817566676098
7024,0.04562071637914377
7025,0.020714496831297585
7026,0.029256092329829217
7027,0.07069119930311216
7028,0.292361639403431
7029,0.029654607633986224
7030,0.005770373773584656
7031,0.023281804317671507
7032,0.03218001904558798
7033,0.04785754577377025
7034,0.06403086119879867
7035,0.2471388434336941
7036,0.0646407909044846
7037,0.25335475237821786
7038,0.10099357747306825
7039,0.029046602185203548
7040,0.05020685040394946
7041,0.05003232776060016
7042,0.028784131241002802
7043,0.2692932417292025
7044,0.020496196671425722
7045,0.10465576764360031
7046,0.021489910407444995
7047,0.11030059938342164
7048,0.05514954240352047
7049,0.012261314856035023
7050,0.013868376015733168
7051,0.27955213551602
7052,0.617918289071834
7053,0.24356738464367567
7054,0.04953383576361575
7055,0.015034603659706897
7056,0.08822430987251383
7057,0.04826319912349552
7058,0.04063095307268933
7059,0.09252251211671138
7060,0.06944234920020187
7061,0.08814122432346774
7062,0.8393692017404447
7063,0.0780588347460382
7064,0.018070511188751675
7065,0.0847981944727893
7066,0.08016680606978818
7067,0.020151419563581206
7068,0.04016606849648278
7069,0.1476905147674492
7070,0.462321012212842
7071,0.0737046112028179
7072,0.13539781193818937
7073,0.029437505507886985
7074,0.012735828712235081
7075,0.027943633842813786
7076,0.09071110059655813
7077,0.032425396122276746
7078,0.028960446307318654
7079,0.05633435365143691
7080,0.04715541366764081
7081,0.04175277850010391
7082,0.02217018545469114
7083,0.06008579956857866
7084,0.018539360397949317
7085,0.11338706023578393
7086,0.03870745315007058
7087,0.04240440435279797
7088,0.018378463054976594
7089,0.03291966650374353
7090,0.08399122097641597
7091,0.10886115950483842
7092,0.024181440451492675
7093,0.06075792445494138
7094,0.5505524718194919
7095,0.06574254374216897
7096,0.09108166912740828
7097,0.038405553065059786
7098,0.052263796278154355
7099,0.05387927640567828
7100,0.01653400507600913
7101,0.299077503603978
7102,0.028673044725885933
7103,0.008447177045869135
7104,0.01273642880508426
7105,0.04979425522756035
7106,0.08613468917222535
7107,0.022739974961728453
7108,0.11295650589980996
7109,0.043126938771191434
7110,0.03133268134682632
7111,0.050150897475715404
7112,0.38176076471168413
7113,0.03826044169914241
7114,0.02247958753628972
7115,0.02223687712285169
7116,0.01617769377370292
7117,0.06129651181009603
7118,0.0416940876791625
7119,0.006177723321295165
7120,0.1480045729202311
7121,0.07297321535305101
7122,0.018196681597573986
7123,0.06442747191834915
7124,0.1314667569881156
7125,0.10236326023892683
7126,0.07836929666152484
7127,0.0725338413132486
7128,0.026786125745557974
7129,0.04913839772314984
7130,0.019111897146330912
7131,0.2192199983396183
7132,0.26430447046307187
7133,0.12191694220435753
7134,0.008102862513816589
7135,0.0118530643070173
7136,0.049341335762224194
7137,0.01998787155363913
7138,0.014850597681862563
7139,0.022583185904586543
7140,0.022137585723095883
7141,0.010098706761758634
7142,0.0175427445814412
7143,0.010589067358397675
7144,0.017324159338781366
7145,0.01772732679684931
7146,0.024991505725118095
7147,0.06587187108299634
7148,0.05419063285835024
7149,0.12226279002173682
7150,0.009869396530755763
7151,0.13891506396493636
7152,0.1875032622578629
7153,0.012636105014496494
7154,0.03444040858262791
7155,0.015824173389386513
7156,0.013096886037547972
7157,0.02678139301002646
7158,0.025142100699625376
7159,0.016600021316278486
7160,0.030961844844486646
7161,0.014204377476249688
7162,0.016251423075744252
7163,0.010396743780852192
7164,0.009121628253470116
7165,0.06181676251265411
7166,0.026517038072088873
7167,0.04367682939911512
7168,0.015276519451378317
7169,0.01439736990377861
7170,0.06497595815302999
7171,0.01672557383902063
7172,0.011210462136169148
7173,0.09413141925625909
7174,0.028625787528337734
7175,0.05546954983816588
7176,0.0097472190086628
7177,0.005205940975974772
7178,0.015080715081951964
7179,0.03195313739339005
7180,0.010387122212934677
7181,0.018750798810020158
7182,0.09538867518861781
7183,0.015185075489469117
7184,0.005208463068632852
7185,0.011968958457765065
7186,0.14638960214112182
7187,0.05810116271964176
7188,0.06627804682580808
7189,0.06202081991384063
7190,0.10183417507808881
7191,0.028954857304790242
7192,0.013297206863822363
7193,0.006154362363141981
7194,0.07246405402750998
7195,0.017509976370587522
7196,0.07164808041854091
7197,0.008387868412910967
7198,0.12257514833088184
7199,0.02015718806691542
7200,0.01361220476831001
7201,0.02544780569514314
7202,0.04011758490429061
7203,0.03280090376953382
7204,0.026810540614607796
7205,0.02748781018799485
7206,0.013969415561266569
7207,0.014037599512909019
7208,0.008696091351325819
7209,0.012465402555616848
7210,0.03391475729773183
7211,0.012170667845675422
7212,0.012136385447643358
7213,0.008713566046812763
7214,0.027728551664128145
7215,0.07208316745789653
7216,0.02971269453751735
7217,0.007915779132790256
7218,0.17326952030964152
7219,0.026161852335664867
7220,0.033821720519752706
7221,0.0063843301153164115
7222,0.014157637334843393
7223,0.02401460836128346
7224,0.06469657188279788
7225,0.02222926251429513
7226,0.025722823829123845
7227,0.03239543147632977
7228,0.01189046064022573
7229,0.012154099306995602
7230,0.019011911276566512
7231,0.031159716467968973
7232,0.10225812557215462
7233,0.12401103500313272
7234,0.09148687965436574
7235,0.02326697026837424
7236,0.01378493171960396
7237,0.029324486232932424
7238,0.06260113640377783
7239,0.021078843295750396
7240,0.048223124629279565
7241,0.05379109926209709
7242,0.008830010774122937
7243,0.04677698854529057
7244,0.04854579039884884
7245,0.03441106363938635
7246,0.025107713265305007
7247,0.08821171179103288
7248,0.05009615883521705
7249,0.009591397328146773
7250,0.036839479261531055
7251,0.03096283473425465
7252,0.07097543375165827
7253,0.0706829554162919
7254,0.04366753323269722
7255,0.26214808088347546
7256,0.3931098116893578
7257,0.02086196450484281
7258,0.051845498366521296
7259,0.2751739301833517
7260,0.04579655357888585
7261,0.3896627173331228
7262,0.06714874891063959
7263,0.1483156614806575
7264,0.052630971099720154
7265,0.023274304096543647
7266,0.07498332748970388
7267,0.026910380067125098
7268,0.015179270194839835
7269,0.011238336328387347
7270,0.1278968385143446
7271,0.04969383760519937
7272,0.6896879674606942
7273,0.12932914842911392
7274,0.048877052111794245
7275,0.04324090475212053
7276,0.12513913314938155
7277,0.049604587602277705
7278,0.026445456311357227
7279,0.022837702640859634
7280,0.042173426682972935
7281,0.03262787398150731
7282,0.01704483022107326
7283,0.014452046203636455
7284,0.04005663940689307
7285,0.11043211700931913
7286,0.10439218385405563
7287,0.49537394055888856
7288,0.4761926124617698
7289,0.047564287304180955
7290,0.05758711653516239
7291,0.2501736268741497
7292,0.15572160963985554
7293,0.021510832749201826
7294,0.05666525257996369
7295,0.044687487810292276
7296,0.05336056250283691
7297,0.06920406468626905
7298,0.4314242190821401
7299,0.12142397767639378
7300,0.42161113958400553
7301,0.5108473773011641
7302,0.08258159035999076
7303,0.026485211108218564
7304,0.4657084457937181
7305,0.06489625086464981
7306,0.2718758301501314
7307,0.04694428634045532
7308,0.05656396559647116
7309,0.039067182773327346
7310,0.03619802218544299
7311,0.22666950238138026
7312,0.12689562287350364
7313,0.08426659511146624
7314,0.042131103019421814
7315,0.047938152796389494
7316,0.39586486274078353
7317,0.04843994780634776
7318,0.037388416630071364
7319,0.061514786605769534
7320,0.059410373469856885
7321,0.06426395120625372
7322,0.04102701257412856
7323,0.04955716852993965
7324,0.08840707293968454
7325,0.0314350856067319
7326,0.06700668988192772
7327,0.2703425975608557
7328,0.1715210726231937
7329,0.05423063507847873
7330,0.04306845470485119
7331,0.005706152248301192
7332,0.01744141717397535
7333,0.4759706994178642
7334,0.11269564509751613
7335,0.06832743322918412
7336,0.4480735832129214
7337,0.4487256008481327
7338,0.07417587583386821
7339,0.04601831436627392
7340,0.02129004246465446
7341,0.019620478385692884
7342,0.04195238837973938
7343,0.012482531568294444
7344,0.08556835024652987
7345,0.0742409996269221
7346,0.021977074391702375
7347,0.10307956849209653
7348,0.2516384662807785
7349,0.44336904031934193
7350,0.012670027814746016
7351,0.02064669551284074
7352,0.048311373466010374
7353,0.046264790422618184
7354,0.010772461261291671
7355,0.03275414925900562
7356,0.03071109287796447
7357,0.038154934134481316
7358,0.2725806338488726
7359,0.023239556705404854
7360,0.04619148354745415
7361,0.009556823411914425
7362,0.035151223974896534
7363,0.04997521978068003
7364,0.03040654121690667
7365,0.13349531801324985
7366,0.5221679385072681
7367,0.03493340417609586
7368,0.05344898269642882
7369,0.022302584740437878
7370,0.023910347403709044
7371,0.05334924353978158
7372,0.06643945617241125
7373,0.011404697633507278
7374,0.029571593000807014
7375,0.014737561152929747
7376,0.11821897600679909
7377,0.16777684483542937
7378,0.10258735604866132
7379,0.10079886133240634
7380,0.06649692282912534
7381,0.04665225448857024
7382,0.03308490577463857
7383,0.034765982593337054
7384,0.04433893480777421
7385,0.06693674722402025
7386,0.0615339241975473
7387,0.23952078967182958
7388,0.018680192282918236
7389,0.04353272382431451
7390,0.0313499940257202
7391,0.02077263618969893
7392,0.019001709177146504
7393,0.025934740640662052
7394,0.04597876507592989
7395,0.024382559948246816
7396,0.027570380145551264
7397,0.07822266228987357
7398,0.18849099403681924
7399,0.2621786947898122
7400,0.0482762278427914
7401,0.043314535715796056
7402,0.04629449089806506
7403,0.10590962223331771
7404,0.06361473050776997
7405,0.01806543752982497
7406,0.06760369474473599
7407,0.018354218184559422
7408,0.01598929334740591
7409,0.03200413198519089
7410,0.1602531146600872
7411,0.02930362535126042
7412,0.027394013720708453
7413,0.03588295904002945
7414,0.06952882076750205
7415,0.07126039704669189
7416,0.15082756580947695
7417,0.10795921798137627
7418,0.23989046056816388
7419,0.06944411950980772
7420,0.05002811652871237
7421,0.02029445833390993
7422,0.05747565551230307
7423,0.04695465358474024
7424,0.013719616848198217
7425,0.10332232444494611
7426,0.05225430962476131
7427,0.587516647620836
7428,0.1268926437906113
7429,0.02324452853744337
7430,0.11897687430309652
7431,0.06091997393758879
7432,0.051468653949525454
7433,0.02299762684358343
7434,0.01900822900135837
7435,0.012131460296098275
7436,0.0582428302778102
7437,0.02210265747699422
7438,0.013536874879272492
7439,0.019719979838458034
7440,0.023066174617045954
7441,0.0828605878036281
7442,0.05157249734493011
7443,0.22833756770724903
7444,0.0657230845488913
7445,0.11501226002469853
7446,0.36801806155954986
7447,0.36729245847066355
7448,0.07011118648905902
7449,0.027353581458195327
7450,0.0873753290309268
7451,0.01914942697331191
7452,0.04206808575867266
7453,0.009002553038601188
7454,0.06998703312152961
7455,0.06233162067898655
7456,0.12919961492584023
7457,0.05299124725691191
7458,0.10403858310185372
7459,0.04251939400653957
7460,0.06099728659689226
7461,0.0428013568056995
7462,0.019678623844043598
7463,0.023765871274756684
7464,0.13128669542295962
7465,0.009125719972271242
7466,0.036682472022216715
7467,0.06491499563553693
7468,0.03583183698523626
7469,0.01576502882121861
7470,0.026629878924613267
7471,0.04198314253847019
7472,0.06395574757543773
7473,0.08395770969521245
7474,0.1398318950432199
7475,0.11523506714147447
7476,0.2476945395013906
7477,0.12001848805361685
7478,0.1293459061423416
7479,0.015758017717781982
7480,0.09872447639969342
7481,0.0580056920262385
7482,0.043047679129015866
7483,0.08248504740550215
7484,0.03625353891082949
7485,0.05348478103366444
7486,0.047375957504994244
7487,0.05554206233275097
7488,0.08445073277471023
7489,0.037201492268826505
7490,0.05844484899193798
7491,0.00958769525640957
7492,0.025916933961421567
7493,0.03445525865057833
7494,0.022685885735389922
7495,0.0651659130877609
7496,0.01837654541659926
7497,0.04165579717080243
7498,0.06156577342347708
7499,0.07036768201279281
7500,0.15028951561766155
7501,0.44804328780321
7502,0.10933996013619776
7503,0.1268211265625315
7504,0.06979239891985599
7505,0.086594912320386
7506,0.07123112693276888
7507,0.09321519171522691
7508,0.05831893957254148
7509,0.022429796154199665
7510,0.28201454404679716
7511,0.07200292196338973
7512,0.08623231297345467
7513,0.05773207772885688
7514,0.0857646105342722
7515,0.025477890552739933
7516,0.022034459811955363
7517,0.024979906078453632
7518,0.04411821084529857
7519,0.16336270771395142
7520,0.06978103767132851
7521,0.051104914518554145
7522,0.12616738323340784
7523,0.4739261558853497
7524,0.09206491685857512
7525,0.019018545389206293
7526,0.3966241420394039
7527,0.06103101278752795
7528,0.25924759342164555
7529,0.28320181975763037
7530,0.0696517383429373
7531,0.05125073719521632
7532,0.02513405401926332
7533,0.09869248912882472
7534,0.1672757809664739
7535,0.042369177449636995
7536,0.17168075209128947
7537,0.08849621556441299
7538,0.07485730586448429
7539,0.01913024956633107
7540,0.020441103874432754
7541,0.06095866797695159
7542,0.08026566810835194
7543,0.01996634072063253
7544,0.1322321440626969
7545,0.16281749596227438
7546,0.13678763838255353
7547,0.09049521724339535
7548,0.03685840673808775
7549,0.11297839445580893
7550,0.17549028834924016
7551,0.25864194310614425
7552,0.05756414518638721
7553,0.011602986832375163
7554,0.054720714772519545
7555,0.025348898075845613
7556,0.0690559489207549
7557,0.48684975475900394
7558,0.047175132935916
7559,0.06872867651358588
7560,0.3688075103673579
7561,0.2543473014293142
7562,0.015220934431995485
7563,0.021364610765277448
7564,0.012744907450575223
7565,0.015817170146399575
7566,0.042647858009129444
7567,0.06167506427493104
7568,0.15942004579154484
7569,0.1582839270794195
7570,0.2290490554097049
7571,0.09588565633743819
7572,0.25571364112820655
7573,0.2527010817186683
7574,0.14597827633518998
7575,0.25703351777908445
7576,0.34836677804627975
7577,0.08326441322923914
7578,0.049369381589102174
7579,0.09490225970456123
7580,0.05759691122588978
7581,0.2783367629256322
7582,0.8902565063683253
7583,0.00685028864785614
7584,0.0642168221912077
7585,0.38859322532481483
7586,0.018898285504184407
7587,0.05153779637664322
7588,0.2621273283237499
7589,0.018416973620503152
7590,0.017402536147491626
7591,0.05875455149957277
7592,0.08582570824605248
7593,0.02284333267882625
7594,0.05304635247690274
7595,0.303884079222201
7596,0.0744621089072327
7597,0.08272995680950374
7598,0.2680925622926335
7599,0.15593600760148496
7600,0.20522464269753599
7601,0.3663844694375742
7602,0.1660464443499199
7603,0.030073073790486612
7604,0.2477509990034108
7605,0.3439920705048259
7606,0.2478202496362466
7607,0.8082465967367556
7608,0.39087973115997227
7609,0.2883107280914808
7610,0.006831322859694352
7611,0.027392803943758988
7612,0.1243419321647708
7613,0.06073147703352895
7614,0.022999735692506504
7615,0.012372580245009944
7616,0.00790995604487727
7617,0.05840190529647356
7618,0.014177197201125131
7619,0.03947729453723958
7620,0.06485309209868008
7621,0.12417817202173234
7622,0.1150163483592549
7623,0.13484707931888137
7624,0.09479100281150553
7625,0.2379706906452286
7626,0.1090407302877907
7627,0.02845283816306269
7628,0.12539851732149587
7629,0.2641221334830472
7630,0.021058740028572075
7631,0.22391464125329202
7632,0.9347966091910798
7633,0.9631888845393157
7634,0.4271151740116737
7635,0.006575504008777068
7636,0.030074986281585583
7637,0.053610357653019934
7638,0.2970859571394594
7639,0.08242557916030982
7640,0.06401637038912802
7641,0.060531364944505645
7642,0.07172895320139848
7643,0.06206636175834365
7644,0.014629715762572435
7645,0.40407811898382995
7646,0.02066470418994369
7647,0.03792832440679795
7648,0.13038059843763572
7649,0.11800322854920735
7650,0.05924371310553251
7651,0.051136749936779004
7652,0.24039254495581186
7653,0.23608020838391966
7654,0.008755229951309436
7655,0.02662537218617281
7656,0.23076995409272058
7657,0.0953366604036061
7658,0.10365693642064791
7659,0.9553423062439943
7660,0.8986815286893103
7661,0.5569155699216239
7662,0.011013125989270707
7663,0.021731534935173685
7664,0.22163806049380338
7665,0.030911073785118096
7666,0.17797512959002454
7667,0.09325315759975132
7668,0.25778471686500654
7669,0.04590494627897902
7670,0.0780896443058095
7671,0.02493938799565655
7672,0.06298980111337174
7673,0.11334335648121206
7674,0.16879561129163165
7675,0.13331020464524276
7676,0.5035315558372013
7677,0.2792309835350886
7678,0.2521385751152316
7679,0.15134054446600181
7680,0.0930543692071425
7681,0.06950410230967725
7682,0.1336179954020001
7683,0.051078461461383895
7684,0.03732428701207902
7685,0.027286334333682417
7686,0.12394969528168444
7687,0.1286376332420513
7688,0.06156927874152494
7689,0.09590373357478417
7690,0.02187945811614183
7691,0.8892235728824803
7692,0.9874256812702146
7693,0.9863834940136286
7694,0.08587725420430332
7695,0.05882148915304416
7696,0.37956551542490363
7697,0.015196098129332413
7698,0.20321223223958465
7699,0.029844216262677345
7700,0.02099473549573745
7701,0.020981065542928813
7702,0.06315440009258008
7703,0.11605636127180423
7704,0.05773717204556199
7705,0.37742049679056244
7706,0.5882283762931769
7707,0.07593692408081135
7708,0.12077358994483872
7709,0.10713995003442
7710,0.26391348793354563
7711,0.07417707530321405
7712,0.37912214186128845
7713,0.10197350132150541
7714,0.03788671172313884
7715,0.09742210294746323
7716,0.10460427416115886
7717,0.10048833782071852
7718,0.06256061517579298
7719,0.026324739599671538
7720,0.37749830445639543
7721,0.3948988632418481
7722,0.24473491397393185
7723,0.07996868749391452
7724,0.030427836959908187
7725,0.13336248580382665
7726,0.07311888855472076
7727,0.2707780463517322
7728,0.02978925597842219
7729,0.04356774108271303
7730,0.052012814434745036
7731,0.021627007551198868
7732,0.024200211937656636
7733,0.043994794300592756
7734,0.04958115733788206
7735,0.24779451022567184
7736,0.7850306918608453
7737,0.4172556379864218
7738,0.2768062216043133
7739,0.12935387905646947
7740,0.19611541239935432
7741,0.2447799853204062
7742,0.46302392095178935
7743,0.06769863833165649
7744,0.0298791994035271
7745,0.04069109496207
7746,0.03291021004321777
7747,0.1481508537652627
7748,0.17063264791713662
7749,0.10332278912140751
7750,0.4262959079524496
7751,0.2637432773938394
7752,0.16593454282521367
7753,1.0
7754,0.1088035456369058
7755,0.019652145473568614
7756,0.13950060203079986
7757,0.17045910342249884
7758,0.024680264013502658
7759,0.06174435788747757
7760,0.27215772694878604
7761,0.06933634475869416
7762,0.044211662472097034
7763,0.04346602001637523
7764,0.05342187586679781
7765,0.24693968187530235
7766,0.4157935777714183
7767,0.2777465819198464
7768,0.5718133752855713
7769,0.42350871997846035
7770,0.16533627511171348
7771,0.14686472564002118
7772,0.35402182918473035
7773,0.029253582428782083
7774,0.16255021002007491
7775,0.0782662184190866
7776,0.05469958921612113
7777,0.43964786039554404
7778,0.36580056178558656
7779,0.061268820261549374
7780,0.5281813609695717
7781,0.3824593223591334
7782,0.08183829746388652
7783,0.11394486065722728
7784,0.08468721955659915
7785,0.055888156813039346
7786,0.011847375546664745
7787,0.018796893599677546
7788,0.03433077756409437
7789,0.06062598762678682
7790,0.10429778451077683
7791,0.10900943302942687
7792,0.1493306670909247
7793,0.37554226910912786
7794,0.8691602510326418
7795,0.4211725875859136
7796,0.3859229886373967
7797,0.5821408409925815
7798,0.09658713598300528
7799,0.023037880305024707
7800,0.07407326325471617
7801,0.0767548621136122
7802,0.14266799408034578
7803,0.2512282532605768
7804,0.06449796918806694
7805,0.03145343836614043
7806,0.06346822713690062
7807,0.14421660046755566
7808,0.020735686245642482
7809,0.05055401124322713
7810,0.11134223204872659
7811,0.018563092155425946
7812,0.038847082997134096
7813,0.022369511407524165
7814,0.014772029262920127
7815,0.03372791627330276
7816,0.08537396375537656
7817,0.06310853444984875
7818,0.09408960769383892
7819,0.24948743976079837
7820,0.2733931132641223
7821,0.4110075647329665
7822,0.8314784192359139
7823,0.6964334045349492
7824,0.27649536482353493
7825,0.10557770016952898
7826,0.006371792286641694
7827,0.048670733638257024
7828,0.022235288450059818
7829,0.05436003693578195
7830,0.11263602585903336
7831,0.017586471960175366
7832,0.010928362690244995
7833,0.030761893291499424
7834,0.5994987818918948
7835,0.2216855245879915
7836,0.019256469195089713
7837,0.059646273372424875
7838,0.05788868212952291
7839,0.10268982714080156
7840,0.04769696281217949
7841,0.05182832206110636
7842,0.01934391230918575
7843,0.04819761287606193
7844,0.018641758101672002
7845,0.030580508865380614
7846,0.09754368290859586
7847,0.12788077348027643
7848,0.5316766230272403
7849,0.3487476688897605
7850,0.24793680005505053
7851,0.8306401062379842
7852,0.3749988047199755
7853,0.4373690110701194
7854,0.11998814671909884
7855,0.042116475273290425
7856,0.034754418989683136
7857,0.043381128714485066
7858,0.049219196714662856
7859,0.06334613801769261
7860,0.036513091452580554
7861,0.06313900188367999
7862,0.44457581827236475
7863,0.23232106678006414
7864,0.38104905564635555
7865,0.031958645196023636
7866,0.10442766732723209
7867,0.12149637220487383
7868,0.1367232056758987
7869,0.18976633553291727
7870,0.04498519900715772
7871,0.033949570360855
7872,0.04804862884253379
7873,0.25494275466576666
7874,0.5850568662883445
7875,0.415676128253174
7876,0.4531492053929071
7877,0.16227199483474833
7878,0.3944664579635013
7879,0.16332047787233628
7880,0.06443806987358386
7881,0.02517939803724699
7882,0.014683644217924171
7883,0.015011545750950723
7884,0.015939252079507714
7885,0.06219140906801892
7886,0.03239291352492357
7887,0.13153953183324923
7888,0.1316589694420507
7889,0.05273337958924817
7890,0.18457635581008744
7891,0.0315616229561916
7892,0.0727690858268147
7893,0.3391941592602114
7894,0.05640087826574084
7895,0.007680044058264338
7896,0.014335533266890072
7897,0.014472186329035108
7898,0.12328138149165446
7899,0.24134771632947669
7900,0.03358439805216428
7901,0.3364436528862155
7902,0.2560865054525227
7903,0.07333241697330842
7904,0.0958954534788652
7905,0.03156263823670313
7906,0.09258689516772707
7907,0.08191784193064756
7908,0.050000941866768206
7909,0.12254896028553815
7910,0.11669130601464911
7911,0.0440450310679062
7912,0.011196673173309316
7913,0.3816245586609148
7914,0.014093209320918586
7915,0.10008549317933471
7916,0.008088101168813125
7917,0.04042623422687167
7918,0.03906101927083541
7919,0.13956000246658665
7920,0.03586367200158886
7921,0.07362421910872533
7922,0.010698110910029587
7923,0.057521901021464934
7924,0.1757582689058847
7925,0.38484225814926065
7926,0.345599712951191
7927,0.054930135008313626
7928,0.013771047598398572
7929,0.020494395394029814
7930,0.03239639153102152
7931,0.05714095059874396
7932,0.0680875246755085
7933,0.1463250740304854
7934,0.01737998805757312
7935,0.036979863650745286
7936,0.017837023768039768
7937,0.03203296926622113
7938,0.021186049920843903
7939,0.013541363233017857
7940,0.03399840220048881
7941,0.08704186225903009
7942,0.10605319934654588
7943,0.40038212335934126
7944,0.016837687844434422
7945,0.020914918215333762
7946,0.07278192836348149
7947,0.0801509155762417
7948,0.10073443864920242
7949,0.4101001326931916
7950,0.06292047667302558
7951,0.013267252424044662
7952,0.10929144063279317
7953,0.03841532315281841
7954,0.07644976218148516
7955,0.23248904562446976
7956,0.050768556977248434
7957,0.020628384549975533
7958,0.012786714767955783
7959,0.19548063195169685
7960,0.01776409354624457
7961,0.03058717205036133
7962,0.1458230319228839
7963,0.07234094137630666
7964,0.04584914663468167
7965,0.021011850113121087
7966,0.02950241681514402
7967,0.07057703223757268
7968,0.29014283652163586
7969,0.028910197532255752
7970,0.023633540433773897
7971,0.031063517152247457
7972,0.04645512623795166
7973,0.0653559725053272
7974,0.24246342505551075
7975,0.06489779993146104
7976,0.1805323180898659
7977,0.09785770559972266
7978,0.029096034324358956
7979,0.04972473950652117
7980,0.053548317031529735
7981,0.028248250964945067
7982,0.17603288234213982
7983,0.0205021716041031
7984,0.11920864401074166
7985,0.021479621261365676
7986,0.10790568317390477
7987,0.0552797488331945
7988,0.012437449190174693
7989,0.014456285264769629
7990,0.2746914601599909
7991,0.6062698675370066
7992,0.24503488125062917
7993,0.04770269099029005
7994,0.015269300713122602
7995,0.08664036729800718
7996,0.04951988631093347
7997,0.03732758824898754
7998,0.09860112900458193
7999,0.07240207206991019
8000,0.09005962428842358
8001,0.8853814211116671
8002,0.021760552123370216
8003,0.07901739196437993
8004,0.018613308832455967
8005,0.08399127007114257
8006,0.08040256121880852
8007,0.02056190042850169
8008,0.04166580155462841
8009,0.14906474158030666
8010,0.48408808981204127
8011,0.07362219527625283
8012,0.1355659945427652
8013,0.02604958070213998
8014,0.021760686410463866
8015,0.012596351286154514
8016,0.027491204135069693
8017,0.09429850235710438
8018,0.032350539738455905
8019,0.028960446307318654
8020,0.054495818335159825
8021,0.05027163747135498
8022,0.0372570987029208
8023,0.06101726671416975
8024,0.018705226921858227
8025,0.12179615280459609
8026,0.039738272436922045
8027,0.04248597080138536
8028,0.01798055383384674
8029,0.0348093275299675
8030,0.08316008673991669
8031,0.11321405138657543
8032,0.023977302257921822
8033,0.028042952832294805
8034,0.059775984781864626
8035,0.5446400420821601
8036,0.06365393466996846
8037,0.09111096122844624
8038,0.047497221391556724
8039,0.03690203772126629
8040,0.05172001179333839
8041,0.05465850026431845
8042,0.4672503833451159
8043,0.027503950723743925
8044,0.01946986265195948
8045,0.049227818839743025
8046,0.0932221688436604
8047,0.02193075587217742
8048,0.11274377197391999
8049,0.042109369177424055
8050,0.031029162134331666
8051,0.05843428021388158
8052,0.35407992164612706
8053,0.033532674215925797
8054,0.022460445125524652
8055,0.006722597372512425
8056,0.02222166504865228
8057,0.06086318947434812
8058,0.010627707666347855
8059,0.039201871539020196
8060,0.25975458450149724
8061,0.0711914919155615
8062,0.06553987747383075
8063,0.12882275195664739
8064,0.10486242528151196
8065,0.08328891290858378
8066,0.07165273466675989
8067,0.04995154049715758
8068,0.23601253370945097
8069,0.2615151216996789
8070,0.1228415803623229
8071,0.008024866296941617
8072,0.005308456080547873
8073,0.04479542870016937
8074,0.01923632169533805
8075,0.015116516462402368
8076,0.02153446494454259
8077,0.011558021424384751
8078,0.022278513121481842
8079,0.009629894527807104
8080,0.018450612248850803
8081,0.010569394254908694
8082,0.017573386810827298
8083,0.010220594559601285
8084,0.02496639110312669
8085,0.06482346874077473
8086,0.056873457436503475
8087,0.12590374468274385
8088,0.13479906134376315
8089,0.1776459049361949
8090,0.012688457550509577
8091,0.011415947901340677
8092,0.03410689014339489
8093,0.015645837295799467
